Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast8.c3d,overground,-16.89,18.46153846153846,-1.0634559514715147,52.71221939528073,4,141.6,151.3,166.1,162.9,113.5,120.2,89.5,104.4,76.8,0.5
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast9.c3d,overground,15.85,21.05263157894737,1.1155734850942758,61.59652495171372,4,140.5,145.0,165.9,161.3,107.4,117.7,91.0,106.4,75.4,-2.6
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.19,22.222222222222218,-0.5236970714767352,62.26210621923303,5,165.1,166.6,162.2,164.1,131.8,125.0,102.4,99.8,78.8,3.2
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.38,23.20441988950276,-0.6872803676712107,64.18207900292168,7,165.0,166.1,162.8,164.2,124.4,136.1,102.7,99.7,80.1,1.4
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.46,19.35483870967742,0.8500643042898179,88.67606991715945,5,163.8,163.2,163.3,163.7,129.8,129.5,102.5,100.5,78.9,1.9
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.73,21.951219512195124,-0.6498924774074117,61.64169652020405,6,159.5,165.9,162.3,163.4,132.7,124.6,104.3,102.6,81.0,0.9
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,9.94,22.82608695652174,0.5246752943398072,78.26823194668196,7,165.7,165.2,161.2,164.1,125.4,135.4,104.3,98.1,79.4,2.7
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.69,21.58273381294964,-0.5343230612748161,72.15195573816845,5,159.9,165.8,161.8,163.3,131.3,123.3,102.4,100.6,79.6,1.5
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.22,26.81564245810056,0.4744691352597176,0.0,8,165.2,163.8,162.2,164.5,129.7,132.6,104.2,102.3,78.7,3.6
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.17,21.42857142857143,-0.5225582645456871,62.83389886124894,5,164.6,165.5,162.8,163.6,131.9,124.8,105.1,102.5,80.2,2.2
GQ016,M,23,74,1740,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,9.94,21.686746987951807,0.43640895600447055,91.43105761870447,6,164.9,164.5,162.2,164.0,126.5,132.2,104.9,100.8,80.8,2.7
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,8.05,20.51282051282051,0.3833360619757601,92.81073170477207,8,165.1,169.6,165.9,168.9,139.4,130.5,107.2,96.0,85.2,1.2
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-7.98,27.1356783919598,-0.41570528153699293,78.70566035610287,9,166.2,170.0,165.5,168.4,129.2,135.4,102.5,97.4,87.7,1.9
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,7.65,20.454545454545453,0.4145002666402144,94.55458634888706,9,166.5,168.7,166.5,168.0,140.5,131.6,100.9,91.5,86.1,1.1
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.1,21.818181818181817,-0.4851537381985717,78.18414037043286,8,165.7,170.4,166.0,168.6,133.2,132.2,108.1,105.7,87.7,2.0
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,8.2,25.75107296137339,0.387057721009781,92.97303968317297,10,165.6,168.7,166.2,168.5,140.5,129.9,111.1,103.4,85.7,0.0
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.22,20.77922077922078,-0.4862979268693787,77.41129117179267,8,164.6,169.9,165.9,169.4,137.3,129.9,114.9,111.3,87.2,0.8
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,8.23,17.647058823529413,0.4536510572380721,102.1170703382357,7,164.0,168.1,166.6,168.1,134.7,135.8,118.9,111.6,86.0,1.7
HN021,F,31,56,1630,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.69,25.0,-0.4067416091119514,80.89420122150614,8,166.8,170.0,165.5,168.9,130.6,139.0,116.2,120.2,87.2,1.8
HN021,F,31,56,1630,Session_2,Run_Fast,Run_Fast1.c3d,overground,13.53,16.666666666666668,0.7390068937726153,0.0,4,155.5,162.5,167.0,168.6,129.5,128.3,130.8,129.6,82.9,2.0
HN021,F,31,56,1630,Session_2,Run_Fast,Run_Fast2.c3d,overground,12.48,18.9873417721519,0.5632413689333281,0.0,5,158.8,162.3,167.0,168.1,132.5,130.2,131.7,122.1,84.1,1.3
HN021,F,31,56,1630,Session_2,Run_Fast,Run_Fast6.c3d,overground,13.12,20.689655172413794,0.5830986651582497,0.0,5,155.5,166.5,166.5,169.9,135.5,130.4,127.6,109.8,83.4,1.3
HN021,F,31,56,1630,Session_2,Run_Fast,Run_Fast7.c3d,overground,12.58,15.686274509803921,0.7339273727448337,0.0,4,154.9,167.2,167.7,168.8,135.5,130.5,125.0,111.3,82.7,0.9
HN021,F,31,56,1630,Session_2,Run_Fast,Run_Fast9.c3d,overground,12.82,15.78947368421053,0.7599603253605313,56.84707823125984,4,157.3,163.3,168.6,167.7,137.1,128.3,128.6,114.4,82.3,1.2
HS018,F,35,48,1590,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-9.34,18.29268292682927,-0.7654384138027748,108.8857926570203,5,169.4,169.1,170.7,169.2,127.2,128.9,85.4,76.8,77.3,2.0
HS018,F,35,48,1590,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,-9.03,14.457831325301205,-0.903126899311622,101.48854559960728,4,170.6,172.0,170.7,169.0,129.7,127.9,87.9,80.4,77.6,1.8
HS018,F,35,48,1590,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,8.81,18.556701030927837,0.5776818501441701,123.26789646421014,6,167.9,172.1,170.4,169.7,129.6,134.0,87.4,82.3,75.5,2.7
HS018,F,35,48,1590,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,-9.19,21.55688622754491,-0.6025538741721782,104.51429586587751,6,171.3,170.9,170.5,169.4,130.3,127.6,87.8,84.9,77.2,1.7
HS018,F,35,48,1590,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,9.61,18.18181818181818,0.7606656626875792,128.06813857955774,5,170.3,165.1,169.7,169.4,128.9,128.2,86.3,78.8,74.7,2.7
HS018,F,35,48,1590,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,8.83,28.57142857142857,0.4485439051328757,125.87558043710753,8,171.6,172.3,170.2,169.6,131.6,127.5,88.7,78.9,76.0,1.7
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,11.44,28.0,0.5563339057005565,0.0,7,164.4,158.2,163.2,161.0,136.8,132.5,94.9,97.9,81.5,-0.5
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.8,30.000000000000004,-0.5747962885923471,104.15817515993109,7,167.6,161.9,162.9,161.8,134.8,129.9,95.3,97.9,84.5,-0.6
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,10.59,22.950819672131143,0.6029065443931428,109.11815794339127,7,164.7,163.4,163.5,161.1,130.1,137.9,93.3,98.2,82.9,-0.2
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-10.43,26.086956521739133,-0.48091754937953574,98.81238886042934,6,166.1,160.3,163.8,160.2,134.6,129.2,91.0,99.5,83.7,-0.8
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,11.1,25.89928057553957,0.4994506317542637,107.17595200614664,6,167.0,160.6,163.0,160.9,133.5,130.2,93.7,100.8,81.9,-0.5
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-10.9,26.785714285714285,-0.6129395516803696,104.55156272521128,5,164.7,159.2,161.9,161.0,127.6,139.8,92.3,97.8,83.6,0.9
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-11.26,28.57142857142857,-0.5066314471565557,104.68515518714923,6,169.6,161.1,163.9,160.4,131.5,131.6,94.1,96.8,85.1,-0.9
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,11.35,23.25581395348837,0.6463036064746884,105.05318918673277,5,166.1,157.0,163.4,161.0,136.7,125.5,92.2,98.0,83.3,-0.8
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.06,34.53237410071942,-0.5048148382978115,95.62618049044562,8,166.1,163.4,163.1,161.2,134.2,130.6,93.2,104.2,84.4,-1.2
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,11.23,30.769230769230766,0.5257507010183509,109.62745733745345,8,168.9,162.5,163.2,160.7,131.3,136.4,92.4,99.7,83.9,-1.0
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.57,25.35211267605634,-0.48719200398726875,98.73531388774171,6,166.8,164.8,162.8,161.6,132.9,133.4,95.2,90.5,84.1,-0.3
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.58,27.09677419354839,0.5925438958027384,106.09328077357343,7,166.8,165.1,163.7,160.2,134.2,136.8,91.3,98.6,83.6,-1.0
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.35,34.28571428571429,-0.4682661234794091,94.9379876588809,8,166.3,165.0,163.7,160.5,134.4,129.7,90.5,95.9,84.1,-1.5
JS009,F,34,74,1760,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,10.77,18.9873417721519,0.6432559500208479,117.80739142286819,5,162.7,162.4,162.9,161.5,134.6,132.8,94.1,103.3,82.7,-0.9
JS009,F,34,74,1760,Session_2,Run_Fast,Run_Fast5.c3d,overground,12.84,18.75,1.0221956845495737,113.48185840791814,4,154.1,142.8,162.7,160.6,120.5,115.0,99.3,107.6,81.6,-0.2
JS009,F,34,74,1760,Session_2,Run_Fast,Run_Fast7.c3d,overground,13.55,18.320610687022903,1.0165743828887113,103.9945650296487,4,138.5,133.4,162.7,161.4,110.9,112.0,98.6,106.4,80.2,0.1
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,-10.73,13.636363636363637,-0.755143529707889,84.77495409229567,4,168.6,165.9,163.6,168.3,120.2,135.7,110.6,102.6,84.3,0.9
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.61,16.666666666666668,-0.7073935603658807,82.13254471175662,4,170.6,166.6,163.3,167.2,119.5,131.7,113.9,102.7,85.9,0.4
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.9,12.435233160621761,0.8171349922589859,109.49984119883163,4,168.2,165.0,164.3,166.2,131.1,124.9,107.3,104.7,81.1,-0.4
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.97,15.483870967741938,-1.0965896821178924,79.02611336499861,4,167.3,164.1,164.6,166.4,131.4,128.3,106.6,104.1,83.3,0.3
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.12,17.045454545454547,0.5763826342530732,111.37651406041493,5,168.9,166.3,165.1,166.0,136.0,125.5,108.5,106.2,80.6,-0.2
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.67,17.142857142857142,-0.8152664458803863,86.27532409744242,5,168.3,166.1,163.1,167.4,133.7,124.5,107.5,102.3,82.1,0.2
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.48,14.457831325301205,0.7859061343863263,97.80631342453523,4,168.4,166.3,164.8,165.8,134.4,131.2,109.1,97.2,81.8,-0.8
LA014,F,24,55,1680,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.72,14.117647058823529,-1.0820892461023628,78.45710321908537,4,163.7,167.5,163.9,166.8,133.5,121.6,107.3,101.3,83.2,-0.0
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.75,26.73267326732673,0.5712843378867692,104.06409645183498,9,151.2,163.2,162.2,168.3,132.3,115.8,84.5,90.9,77.7,-4.9
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.18,19.10828025477707,-0.6363194798874389,116.32459057073584,5,156.3,155.5,162.9,167.9,125.9,115.1,81.5,91.1,80.8,-1.9
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-10.67,19.607843137254903,-0.5704262341219234,122.56724378414015,5,155.7,158.8,162.8,168.4,128.0,118.7,81.4,89.5,78.4,-0.6
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,11.07,23.52941176470588,0.5414360237026841,109.89427049594491,6,154.7,152.9,161.8,168.8,122.5,114.9,81.1,88.3,76.8,-4.0
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-10.96,20.27027027027027,-0.6772795709963251,108.93883186457214,5,153.7,157.5,162.5,168.3,126.2,114.7,82.8,89.0,78.1,-1.4
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable15.c3d,overground,11.28,19.867549668874172,0.6815128291202004,104.70715726037253,5,150.1,154.4,162.2,168.6,118.1,116.0,84.4,91.6,76.0,-3.9
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable16.c3d,overground,-10.87,18.75,-0.6796482499001062,109.37433011828676,5,154.6,154.6,162.4,168.5,122.9,116.2,85.0,91.3,75.9,-1.7
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.98,23.841059602649008,-0.5124155136645108,115.87313862894052,6,155.4,156.6,162.8,167.6,121.7,121.2,84.0,87.0,79.8,-0.6
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.19,22.058823529411764,0.6298970623839643,109.29367269067586,5,158.0,162.2,161.7,168.8,120.6,131.2,84.0,88.1,79.0,-3.2
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.66,23.52941176470588,-0.4829220192296305,105.54495300706725,6,164.2,162.0,162.7,167.9,133.2,120.6,83.8,88.3,79.6,-1.6
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.52,25.0,0.5141911770688617,110.02409196291711,6,158.6,161.2,162.5,167.8,123.3,121.9,84.6,92.4,79.8,-3.4
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.39,24.0,-0.49640530187934456,119.12455332274419,6,157.2,158.9,162.9,167.7,126.5,115.8,83.4,92.1,78.9,-1.0
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.8,20.27027027027027,0.6673897130452247,143.498658553542,5,154.1,160.0,161.5,168.3,125.8,118.2,83.2,91.9,77.7,-3.9
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.33,27.272727272727273,-0.554999666531126,114.10817065015141,7,161.9,155.8,163.1,168.2,128.7,118.1,82.6,89.2,79.9,-2.0
LD002,M,41,85,1820,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,11.26,21.875,0.6672257926249207,120.75968719305774,7,153.2,155.8,161.9,168.3,116.7,125.5,83.9,91.9,77.8,-3.4
LD002,M,41,85,1820,Session_2,Run_Fast,Run_Fast1.c3d,overground,16.37,28.30188679245283,0.7845801052398615,55.83288538688362,5,135.2,133.0,160.9,168.3,104.1,97.3,100.6,110.1,68.2,-5.5
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,11.97,15.686274509803921,0.9978019772967611,110.09619420162943,4,140.5,157.2,163.1,168.4,114.6,124.1,75.1,85.5,72.9,-2.0
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-11.91,20.97902097902098,-0.7529192864648305,121.82823329741734,5,140.6,152.1,164.7,166.1,119.1,118.9,76.0,86.7,77.2,-0.0
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,12.15,20.689655172413794,0.6580037086192309,0.0,5,138.2,145.3,162.9,167.2,115.9,120.9,73.9,84.8,75.0,-1.6
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-12.24,17.02127659574468,-0.8836830330439445,114.17345728938062,4,140.1,144.6,163.7,166.7,115.0,120.2,75.1,86.8,76.2,-1.0
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,11.82,21.686746987951807,0.7948981448290556,122.3082175707982,6,150.8,160.4,161.4,168.1,128.6,127.9,75.4,90.0,74.9,-2.5
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.73,24.657534246575345,-0.5932065283052707,100.61956671954351,6,143.7,160.1,163.5,166.6,118.9,128.5,73.2,85.2,76.9,-0.1
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,11.99,21.27659574468085,0.7908088803774782,113.11018732912567,5,135.0,167.0,161.9,168.0,117.3,124.6,71.9,86.8,73.4,-4.8
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.64,25.531914893617024,-0.5691913515233136,0.0,6,144.7,151.7,163.4,167.2,120.3,124.9,75.2,85.3,76.2,-0.6
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,11.63,21.27659574468085,0.7590243885941285,130.5957887040164,5,136.8,152.0,163.8,167.1,113.7,121.4,74.5,88.7,74.1,-3.2
LF003,M,26,73,1780,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-12.04,20.408163265306122,-0.6607019288259474,115.03759467657574,5,138.1,150.5,162.5,167.5,118.6,121.7,76.4,86.8,73.6,-0.4
LF003,M,26,73,1780,Session_2,Run_Fast,Run_Fast11.c3d,overground,17.27,28.037383177570092,0.875536781173306,0.0,5,118.3,126.9,160.3,167.2,102.7,107.6,107.6,105.5,65.2,-1.8
LF003,M,26,73,1780,Session_2,Run_Fast,Run_Fast3.c3d,overground,16.64,19.200000000000003,1.2786929318203397,67.6714387784026,4,115.8,126.9,163.6,165.4,98.4,100.7,100.7,112.5,67.2,-3.1
LF003,M,26,73,1780,Session_2,Run_Fast,Run_Fast6.c3d,overground,-17.53,19.047619047619047,-1.331219317553648,59.931275171906634,4,116.2,121.1,161.4,166.3,106.1,100.2,94.7,117.8,68.4,1.2
LL011,M,26,77,1840,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-12.23,16.666666666666668,-1.086862485774658,98.19530233246479,4,138.6,146.6,164.0,164.4,110.8,118.4,99.2,107.6,76.9,1.6
LM012,M,21,62,1700,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,12.11,15.0,0.5383430512760825,123.28933198621871,4,147.0,141.6,161.2,166.9,116.5,111.1,89.2,109.4,71.3,0.8
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.75,18.18181818181818,0.6122176144244048,92.63928235321282,5,160.7,164.9,161.1,166.1,134.2,134.8,102.1,110.5,78.2,0.3
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.24,20.11173184357542,-0.6427520400724739,85.14173607358435,6,160.4,166.2,162.8,166.6,133.9,130.1,98.9,111.3,80.1,-0.3
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.17,20.454545454545453,-0.621754165797823,79.08863609475611,6,161.0,166.0,162.8,165.2,134.7,127.0,100.6,108.2,81.6,0.2
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,10.35,22.641509433962263,0.4773332010229649,0.0,6,161.1,163.9,162.8,165.4,133.1,139.5,100.0,108.2,78.6,1.2
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.23,20.68965517241379,-0.6421390551451901,84.9704977342019,6,161.3,166.1,163.2,165.8,132.4,128.5,99.5,108.0,79.8,-0.2
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.28,27.118644067796605,0.4893099723417455,0.0,8,160.2,165.0,162.8,165.7,133.1,139.3,104.2,112.0,77.4,0.4
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.76,25.149700598802397,-0.4970563459820288,0.0,7,161.5,166.5,163.7,165.5,132.6,128.8,102.3,109.8,80.8,0.5
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,10.72,24.0,0.4881660006070114,0.0,6,160.8,165.8,162.3,166.1,132.8,136.3,101.2,117.4,78.1,0.5
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.42,23.863636363636363,-0.6707446044764369,81.64682370416949,7,161.1,165.8,162.9,165.8,131.5,129.9,99.3,113.6,80.6,0.0
MR015,M,23,79,1800,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,10.62,15.075376884422111,0.6121814182313392,94.90782166901727,5,159.0,166.1,162.6,166.8,134.9,135.6,100.0,114.2,78.0,0.7
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.39,28.402366863905325,0.47426939978584676,0.0,8,164.8,168.4,164.6,161.5,153.6,143.0,92.4,105.4,78.9,-0.2
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-11.18,26.666666666666664,-0.5157333558617374,0.0,6,163.1,167.4,163.6,163.5,141.8,146.2,85.5,100.0,83.2,1.0
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,11.21,23.809523809523807,0.638174718810269,88.85148379252041,5,160.8,166.3,165.5,161.2,143.5,144.9,95.8,99.6,79.6,0.2
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-11.13,22.857142857142854,-0.7420777736893392,100.35580583860724,4,162.8,165.4,165.2,162.8,132.5,152.6,87.7,100.6,81.9,1.9
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,11.68,23.300970873786408,0.757325711829528,87.6039882085887,4,158.6,166.2,162.7,163.7,133.5,149.1,94.2,103.6,80.4,2.2
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-10.95,32.0,-0.5389805531514604,0.0,8,165.6,166.4,163.6,163.6,143.2,144.2,89.3,103.1,80.6,0.7
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.8,26.666666666666664,-0.4920415661629811,0.0,6,166.5,166.8,164.4,162.8,143.8,144.9,88.4,103.5,82.1,1.0
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,11.09,23.076923076923077,0.6316908570605352,86.66125206318634,5,162.3,170.3,163.5,163.0,149.5,141.2,92.8,104.0,80.1,0.6
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.22,26.865671641791046,-0.517515848230586,0.0,6,164.5,166.9,164.5,162.5,142.2,145.0,93.3,100.4,83.1,0.6
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,11.16,27.906976744186043,0.51463934907139,0.0,6,161.6,170.9,163.1,163.4,146.0,141.6,94.5,103.2,80.9,0.7
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.66,30.0,-0.5309838908839256,0.0,6,164.1,168.7,163.2,163.2,142.2,146.3,86.7,103.6,82.6,0.8
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,11.09,27.906976744186043,0.5176021306029103,0.0,6,162.3,169.3,164.0,163.1,145.8,142.4,91.1,98.2,81.7,0.4
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-11.01,23.841059602649008,-0.519891743880123,0.0,6,162.9,166.3,163.3,163.9,144.4,143.8,89.9,102.2,83.3,1.4
OB010,M,30,76,1820,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,11.65,21.58273381294964,0.8738365814313093,98.46347911490955,5,162.2,169.8,163.5,164.2,145.2,145.2,90.2,102.5,80.5,1.7
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast1.c3d,overground,13.92,23.4375,0.9766233913792856,66.34886026052936,5,157.0,169.8,162.2,162.9,141.2,145.3,96.3,110.4,72.8,1.5
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast11.c3d,overground,14.65,20.33898305084746,1.0853669816318603,88.91933539113938,4,153.3,145.7,163.1,163.2,131.9,125.1,96.7,105.9,78.8,1.1
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast12.c3d,overground,-13.97,25.423728813559322,-0.7953028621131013,84.6756910784419,5,139.6,155.7,164.3,162.5,115.2,138.1,99.5,104.6,79.4,0.4
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast13.c3d,overground,13.94,26.548672566371685,0.764760699185562,95.75618986834581,5,146.5,165.7,164.3,162.3,125.9,143.5,105.1,106.7,77.3,0.9
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast14.c3d,overground,-13.35,26.96629213483146,-0.5810560479252946,0.0,4,160.0,160.0,163.3,162.5,124.3,148.2,92.5,105.0,81.6,2.1
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast3.c3d,overground,13.72,25.210084033613448,0.7528661316819572,96.2581464865084,5,147.6,161.9,163.0,163.6,130.8,133.3,100.6,106.5,78.4,1.7
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast5.c3d,overground,14.23,26.086956521739133,0.7314032489365616,0.0,5,149.7,153.4,163.0,162.4,132.3,132.0,104.9,109.2,78.4,2.2
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast6.c3d,overground,-14.39,26.373626373626372,-0.5994466455578508,0.0,4,154.5,150.0,163.7,163.1,120.8,135.8,92.0,103.1,81.0,1.5
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast8.c3d,overground,-14.06,24.0,-0.598995087161792,0.0,4,145.8,161.2,163.8,161.8,134.4,130.0,96.7,107.4,82.2,-0.2
OB010,M,30,76,1820,Session_2,Run_Fast,Run_Fast9.c3d,overground,13.9,21.428571428571427,0.9395099028713091,73.6165915270746,4,150.2,155.8,161.6,163.9,136.3,134.3,102.1,109.3,75.2,2.1
PC008,F,25,78,1630,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,7.26,20.96069868995633,0.4606845846500217,86.16635470155646,8,169.8,167.1,165.6,165.1,135.7,130.4,80.5,73.3,82.1,1.4
